. O -1 -1

For O -1 -1
some O -1 -1
reason O -1 -1
, O -1 -1
all O -1 -1
the O -1 -1
seafood B-ASP -1 -1
on O -1 -1
the O -1 -1
menu B-ASP -1 -1
was O -1 -1
unavailable O -1 0
except O -1 0
for O -1 -1
the O -1 -1
Salmon B-ASP 0 0
. O -1 -1

That O -1 0
is O -1 -1
a O -1 -1
problem O -1 0
since O -1 -1
we O -1 -1
paid O -1 -1
about O -1 -1
20 O -1 -1
bucks O -1 -1
a O -1 -1
dish B-ASP -1 -1
, O -1 -1
and O -1 -1
had O -1 -1
to O -1 -1
order O -1 -1
5 O -1 -1
dishes B-ASP 1 0
to O -1 -1
get O -1 -1
a O -1 -1
decent O -1 -1
taste B-ASP -1 -1
. O -1 -1

Stick O -1 1
to O -1 -1
the O -1 -1
items O -1 1
the O -1 -1
place O -1 1
does O -1 -1
best O -1 1
, O -1 -1
brisket B-ASP 2 1
, O -1 -1
ribs B-ASP -1 -1
, O -1 -1
wings B-ASP -1 -1
, O -1 -1
cajun B-ASP -1 -1
shrimp I-ASP -1 -1
is O -1 -1
good O -1 -1
, O -1 -1
not O -1 -1
great O -1 1
. O -1 -1

Some O -1 -1
servers B-ASP 1 0
make O -1 0
you O -1 -1
feel O -1 0
like O -1 0
they O -1 -1
are O -1 -1
doing O -1 -1
you O -1 -1
a O -1 -1
favor O -1 0
to O -1 -1
bring O -1 -1
you O -1 -1
the O -1 -1
food B-ASP -1 -1
. O -1 -1

I O -1 -1
would O -1 -1
n't O -1 -1
even O -1 -1
have O -1 -1
complained O -1 -1
at O -1 -1
all O -1 -1
if O -1 -1
the O -1 -1
food B-ASP 1 0
at O -1 -1
least O -1 0
tasted O -1 0
good O -1 0
but O -1 -1
the O -1 -1
quality B-ASP -1 -1
of I-ASP -1 -1
food I-ASP -1 -1
was O -1 -1
crappy O -1 0
, O -1 -1
too O -1 -1
. O -1 -1

I O -1 -1
had O -1 -1
the O -1 -1
tuna B-ASP -1 -1
tartare I-ASP -1 -1
with O -1 -1
sake B-ASP -1 -1
, O -1 -1
mushroom B-ASP -1 -1
ravioli I-ASP -1 -1
with O -1 -1
pinot B-ASP 2 0
noir I-ASP 2 0
, O -1 -1
and O -1 -1
the O -1 -1
chocolate B-ASP -1 -1
sampler I-ASP -1 -1
with O -1 -1
a O -1 -1
dessert B-ASP -1 -1
wine I-ASP -1 -1
for O -1 -1
$ O -1 -1
49 O -1 -1
. O -1 -1

His O -1 -1
food B-ASP -1 -1
is O -1 -1
excellent O -1 1
( O -1 -1
and O -1 -1
not O -1 -1
expensive O -1 1
by O -1 -1
NYC O -1 -1
standards- O -1 -1
no O -1 -1
entrees B-ASP 2 1
over O -1 -1
$ O -1 -1
30 O -1 -1
, O -1 -1
most O -1 -1
appetizers B-ASP -1 -1
$ O -1 -1
12 O -1 -1
to O -1 -1
14 O -1 -1
) O -1 -1
. O -1 -1

To O -1 -1
begin O -1 -1
, O -1 -1
we O -1 -1
were O -1 -1
told O -1 -1
there O -1 -1
was O -1 -1
a O -1 -1
30 O -1 -1
minute O -1 -1
wait B-ASP -1 -1
and O -1 -1
started O -1 -1
to O -1 -1
leave O -1 -1
, O -1 -1
when O -1 -1
the O -1 -1
hostess B-ASP 2 0
offered O -1 -1
to O -1 -1
call O -1 -1
us O -1 -1
on O -1 -1
our O -1 -1
cell O -1 -1
phone O -1 -1
when O -1 -1
the O -1 -1
table B-ASP -1 -1
was O -1 -1
ready O -1 -1
. O -1 -1

Go O -1 -1
to O -1 -1
Volare O -1 -1
for O -1 -1
1st O -1 0
class O -1 0
service B-ASP -1 -1
and O -1 -1
terrific O -1 0
food B-ASP 2 0
. O -1 -1

The O -1 -1
atmosphere B-ASP 2 1
is O -1 -1
great O -1 1
if O -1 -1
your O -1 -1
looking O -1 -1
for O -1 -1
a O -1 -1
laid O -1 -1
back O -1 -1
scene O -1 -1
and O -1 -1
an O -1 -1
inexpensive O -1 -1
way O -1 -1
to O -1 -1
spend O -1 -1
a O -1 -1
weekend O -1 -1
afternoon O -1 -1
. O -1 -1

The O -1 -1
workers B-ASP 0 0
there O -1 -1
also O -1 -1
absolutely O -1 0
load O -1 0
the O -1 -1
bagel B-ASP -1 -1
with O -1 -1
cream B-ASP -1 -1
cheese I-ASP -1 -1
( O -1 -1
gets O -1 0
a O -1 -1
little O -1 0
messy O -1 0
) O -1 -1
. O -1 -1

This O -1 -1
place B-ASP 2 0
, O -1 -1
however O -1 -1
, O -1 -1
has O -1 -1
a O -1 -1
lot O -1 -1
less O -1 -1
pretension O -1 0
than O -1 -1
Joya O -1 -1
and O -1 -1
the O -1 -1
Thai B-ASP -1 -1
food I-ASP -1 -1
is O -1 -1
still O -1 -1
above-average O -1 0
. O -1 -1

The O -1 -1
pesto B-ASP 2 1
pizza I-ASP 2 1
was O -1 -1
excellent O -1 1
, O -1 -1
thin-crust B-ASP -1 -1
pizza I-ASP -1 -1
with O -1 -1
a O -1 -1
nice O -1 1
amount O -1 1
of O -1 -1
spicy O -1 1
Italian O -1 -1
cheese O -1 -1
that O -1 -1
I O -1 1
'd O -1 1
never O -1 1
heard O -1 1
of O -1 -1
before O -1 -1
. O -1 -1

He O -1 -1
was O -1 -1
terribly O -1 0
thirsty O -1 0
after O -1 -1
the O -1 -1
meal B-ASP 1 0
too O -1 -1
. O -1 -1

The O -1 -1
fish B-ASP -1 -1
is O -1 -1
fresh O -1 -1
but O -1 -1
the O -1 -1
variety B-ASP 1 1
of I-ASP 1 1
fish I-ASP 1 1
is O -1 -1
nothing O -1 1
out O -1 -1
of O -1 -1
ordinary O -1 -1
. O -1 -1

The O -1 -1
prices B-ASP 2 1
were O -1 -1
fantastic O -1 1
. O -1 -1

service B-ASP -1 -1
is O -1 -1
friendly O -1 1
, O -1 -1
and O -1 -1
never O -1 -1
had O -1 -1
a O -1 -1
problem O -1 1
walking O -1 -1
in O -1 -1
and O -1 -1
getting B-ASP 2 1
a I-ASP 2 1
table I-ASP 2 1
. O -1 -1

The O -1 -1
menu B-ASP 0 0
choices I-ASP 0 0
are O -1 -1
similar O -1 -1
but O -1 -1
the O -1 -1
taste B-ASP -1 -1
lacked O -1 0
more O -1 -1
flavor B-ASP -1 -1
than O -1 -1
it O -1 -1
looked O -1 0
. O -1 -1

they O -1 -1
bring O -1 -1
service B-ASP -1 -1
up O -1 -1
a O -1 -1
notch O -1 -1
by O -1 -1
offerng O -1 -1
complementary O -1 -1
amuse B-ASP -1 -1
bouche I-ASP -1 -1
to O -1 -1
all O -1 -1
tables B-ASP -1 -1
and O -1 -1
gave O -1 -1
us O -1 -1
a O -1 -1
small O -1 -1
dessert B-ASP 2 1
for O -1 -1
our O -1 -1
celebration O -1 1
. O -1 -1

Admittedly O -1 -1
some O -1 -1
nights O -1 -1
inside O -1 -1
the O -1 -1
restaurant O -1 -1
were O -1 -1
rather O -1 0
warm O -1 -1
, O -1 -1
but O -1 -1
the O -1 -1
open B-ASP 2 0
kitchen I-ASP 2 0
is O -1 -1
part O -1 -1
of O -1 -1
the O -1 -1
charm O -1 -1
. O -1 -1

Went O -1 1
on O -1 -1
a O -1 -1
3 O -1 -1
day O -1 1
oyster B-ASP -1 -1
binge O -1 -1
, O -1 -1
with O -1 -1
Fish B-ASP -1 -1
bringing O -1 1
up O -1 -1
the O -1 -1
closing O -1 1
, O -1 -1
and O -1 -1
I O -1 1
am O -1 -1
so O -1 -1
glad O -1 1
this O -1 -1
was O -1 -1
the O -1 -1
place B-ASP 2 1
it O -1 -1
O O -1 -1
trip O -1 1
ended O -1 1
, O -1 -1
because O -1 -1
it O -1 -1
was O -1 -1
so O -1 -1
great O -1 1
! O -1 -1

The O -1 -1
food B-ASP -1 -1
inludes O -1 -1
famous O -1 -1
scrumptious O -1 -1
bombay B-ASP -1 -1
style I-ASP -1 -1
chaat I-ASP -1 -1
such O -1 -1
as O -1 -1
bhelpuri B-ASP 2 1
, O -1 -1
sevpuri B-ASP -1 -1
and O -1 -1
samosa B-ASP -1 -1
chaats I-ASP -1 -1
, O -1 -1
as O -1 -1
well O -1 1
as O -1 -1
other O -1 -1
great O -1 1
indian B-ASP -1 -1
appetizers I-ASP -1 -1
. O -1 -1

My O -1 -1
fish B-ASP 2 1
was O -1 -1
delicious O -1 1
in O -1 -1
an O -1 -1
incredible O -1 1
curry B-ASP -1 -1
sauce I-ASP -1 -1
. O -1 -1

My O -1 -1
GF O -1 -1
and O -1 -1
I O -1 -1
still O -1 -1
choose O -1 -1
to O -1 -1
eat O -1 -1
there O -1 -1
a O -1 -1
lot O -1 -1
because O -1 -1
of O -1 -1
diverse O -1 -1
cocktails B-ASP -1 -1
, O -1 -1
the O -1 -1
chill O -1 -1
decor B-ASP 2 1
, O -1 -1
and O -1 -1
the O -1 -1
decent O -1 -1
sushi B-ASP -1 -1
. O -1 -1

After O -1 -1
a O -1 -1
seafood B-ASP 0 1
craving O -1 1
, O -1 -1
i O -1 -1
checked O -1 -1
citysearch O -1 -1
and O -1 -1
chose O -1 -1
to O -1 -1
go O -1 -1
to O -1 -1
Fish O -1 -1
based O -1 -1
on O -1 -1
a O -1 -1
previous O -1 -1
review O -1 -1
and O -1 -1
the O -1 -1
citysearch O -1 -1
info O -1 -1
. O -1 -1

Delicious O -1 1
food B-ASP -1 -1
at O -1 -1
a O -1 -1
great O -1 1
price B-ASP -1 -1
but O -1 -1
do O -1 -1
not O -1 -1
go O -1 1
here O -1 -1
on O -1 -1
a O -1 -1
cold O -1 -1
day O -1 -1
and O -1 -1
sit O -1 -1
by O -1 -1
the O -1 -1
front B-ASP 0 1
door I-ASP 0 1
. O -1 -1

Build O -1 0
a O -1 -1
meal B-ASP -1 -1
with O -1 -1
side B-ASP -1 -1
orders I-ASP -1 -1
like O -1 -1
Amazin O -1 -1
' O -1 -1
Greens O -1 -1
salads O -1 -1
, O -1 -1
Buffalo B-ASP -1 -1
Chicken I-ASP -1 -1
Kickers I-ASP -1 -1
and O -1 -1
Cinna B-ASP 0 0
Stix I-ASP 0 0
. O -1 -1

We O -1 0
were O -1 -1
seated O -1 -1
and O -1 -1
ignored O -1 -1
by O -1 -1
waitstaff B-ASP 1 0
. O -1 -1

If O -1 -1
you O -1 -1
're O -1 -1
looking O -1 -1
for O -1 -1
a O -1 -1
great O -1 1
meal B-ASP 2 1
at O -1 -1
a O -1 -1
decent O -1 1
price B-ASP -1 -1
, O -1 -1
go O -1 -1
to O -1 -1
Del O -1 -1
Frisco O -1 -1
's O -1 -1
! O -1 -1

Fluke B-ASP 2 1
sashimi I-ASP 2 1
drizzled O -1 -1
with O -1 -1
jalapeno-lime B-ASP -1 -1
olive I-ASP -1 -1
oil I-ASP -1 -1
, O -1 -1
the O -1 -1
fruit B-ASP -1 -1
of I-ASP -1 -1
the I-ASP -1 -1
oil I-ASP -1 -1
nicely O -1 1
highlighting O -1 -1
the O -1 -1
fish B-ASP -1 -1
's O -1 -1
sweetness O -1 1
. O -1 -1

perfect O -1 1
for O -1 -1
a O -1 -1
quick O -1 1
meal B-ASP 2 1
. O -1 -1

The O -1 -1
palak B-ASP -1 -1
paneer I-ASP -1 -1
was O -1 -1
standard O -1 1
, O -1 -1
and O -1 -1
I O -1 1
was O -1 -1
not O -1 -1
a O -1 -1
fan O -1 1
of O -1 -1
the O -1 -1
malai B-ASP 0 1
kofta I-ASP 0 1
. O -1 -1

I O -1 -1
REALLY O -1 1
ENJOYED O -1 1
THE O -1 -1
SHOWS B-ASP 2 1
PUT O -1 -1
ON O -1 -1
BY O -1 -1
THE O -1 -1
ACTORS B-ASP -1 -1
. O -1 -1

A O -1 -1
bit O -1 -1
breezy O -1 1
up O -1 -1
there O -1 -1
on O -1 -1
the O -1 -1
mezzanine B-ASP 1 1
from O -1 -1
the O -1 -1
wind O -1 -1
coming O -1 -1
from O -1 -1
the O -1 -1
tracks O -1 -1
. O -1 -1

The O -1 -1
sushi B-ASP 1 0
is O -1 -1
cut O -1 0
in O -1 -1
blocks O -1 0
bigger O -1 0
than O -1 -1
my O -1 -1
cell O -1 0
phone O -1 0
. O -1 -1

The O -1 -1
food B-ASP 2 1
was O -1 -1
good O -1 1
. O -1 -1

It O -1 1
is O -1 -1
nearly O -1 1
impossible O -1 1
to O -1 -1
get O -1 1
a O -1 -1
table B-ASP -1 -1
, O -1 -1
so O -1 -1
if O -1 -1
you O -1 -1
ever O -1 1
have O -1 -1
the O -1 -1
chance O -1 1
to O -1 -1
go O -1 1
here O -1 -1
for O -1 -1
dinner B-ASP 2 1
, O -1 -1
DO O -1 -1
NOT O -1 1
pass O -1 1
it O -1 -1
up O -1 -1
. O -1 -1

Waiters B-ASP -1 -1
are O -1 -1
very O -1 -1
friendly O -1 1
and O -1 -1
the O -1 -1
pasta B-ASP 2 1
is O -1 -1
out O -1 -1
of O -1 -1
this O -1 -1
world O -1 1
. O -1 -1

the O -1 -1
teas B-ASP -1 -1
are O -1 -1
great O -1 1
and O -1 -1
all O -1 -1
the O -1 -1
sweets B-ASP 2 1
are O -1 -1
homemade O -1 1
. O -1 -1

Not O -1 -1
only O -1 -1
is O -1 -1
the O -1 -1
food B-ASP -1 -1
authentic O -1 1
, O -1 -1
but O -1 -1
the O -1 -1
staff B-ASP 2 1
here O -1 -1
are O -1 -1
practically O -1 1
off-the-boat O -1 1
, O -1 -1
they O -1 -1
are O -1 -1
young O -1 1
and O -1 -1
hip O -1 1
and O -1 -1
know O -1 1
what O -1 -1
they O -1 -1
are O -1 -1
doing O -1 -1
when O -1 -1
it O -1 -1
comes O -1 1
to O -1 -1
food B-ASP -1 -1
and O -1 -1
wine B-ASP -1 -1
. O -1 -1

The O -1 -1
ambience B-ASP 2 1
is O -1 -1
very O -1 -1
calm O -1 1
and O -1 -1
quiet O -1 1
. O -1 -1

The O -1 -1
food B-ASP 0 0
did O -1 -1
take O -1 0
a O -1 -1
few O -1 -1
extra O -1 0
minutes O -1 0
to O -1 -1
come O -1 0
, O -1 -1
but O -1 -1
the O -1 -1
cute O -1 -1
waiters B-ASP -1 -1
' O -1 -1
jokes O -1 0
and O -1 -1
friendliness O -1 0
made O -1 0
up O -1 -1
for O -1 -1
it O -1 -1
. O -1 -1

My O -1 -1
husband O -1 -1
said O -1 -1
the O -1 -1
portions B-ASP 1 1
were O -1 -1
very O -1 -1
small O -1 1
, O -1 -1
but O -1 -1
if O -1 -1
my O -1 -1
main O -1 -1
course O -1 -1
was O -1 -1
good O -1 1
to O -1 -1
eat O -1 -1
the O -1 -1
portion B-ASP -1 -1
would O -1 1
've O -1 1
been O -1 -1
fine O -1 1
for O -1 -1
me O -1 -1
. O -1 -1

Not O -1 1
only O -1 -1
did O -1 -1
they O -1 -1
have O -1 -1
amazing O -1 1
, O -1 -1
sandwiches B-ASP -1 -1
, O -1 -1
soup B-ASP -1 -1
, O -1 -1
pizza B-ASP -1 -1
etc O -1 -1
, O -1 -1
but O -1 -1
their O -1 -1
homemade B-ASP 2 1
sorbets I-ASP 2 1
are O -1 -1
out O -1 -1
of O -1 -1
this O -1 -1
world O -1 1
! O -1 -1

With O -1 -1
so O -1 -1
many O -1 -1
good O -1 0
restaurants O -1 -1
on O -1 -1
the O -1 -1
UWS O -1 -1
, O -1 -1
I O -1 -1
do O -1 -1
n't O -1 0
need O -1 0
overpriced O -1 -1
food B-ASP -1 -1
, O -1 -1
absurdly O -1 -1
arrogant O -1 -1
wait-staff B-ASP 1 0
who O -1 -1
do O -1 -1
n't O -1 0
recognize O -1 0
they O -1 -1
work O -1 -1
at O -1 -1
a O -1 -1
glorified O -1 -1
diner B-ASP -1 -1
, O -1 -1
clumsy O -1 -1
service B-ASP -1 -1
, O -1 -1
and O -1 -1
management B-ASP -1 -1
that O -1 -1
does O -1 -1
n't O -1 0
care O -1 0
. O -1 -1

The O -1 -1
food B-ASP 1 0
was O -1 -1
not O -1 -1
fresh O -1 0
, O -1 -1
the O -1 -1
sauces B-ASP -1 -1
were O -1 -1
bland O -1 0
and O -1 -1
very O -1 -1
oily O -1 0
. O -1 -1

We O -1 0
started O -1 0
with O -1 -1
the O -1 -1
scallops B-ASP -1 -1
and O -1 -1
asparagus B-ASP -1 -1
and O -1 -1
also O -1 -1
had O -1 -1
the O -1 -1
soft B-ASP -1 -1
shell I-ASP -1 -1
crab I-ASP -1 -1
as O -1 -1
well O -1 -1
as O -1 -1
the O -1 -1
cheese B-ASP 0 0
plate I-ASP 0 0
. O -1 -1

Sandwiches B-ASP 2 1
, O -1 -1
burgers B-ASP -1 -1
and O -1 -1
salads B-ASP -1 -1
, O -1 -1
like O -1 -1
the O -1 -1
lemon-dressed B-ASP -1 -1
cobb I-ASP -1 -1
, O -1 -1
are O -1 -1
classic O -1 1
successes O -1 1
. O -1 -1

This O -1 1
place O -1 1
does O -1 -1
n't O -1 1
compare O -1 1
with O -1 -1
Mamoun O -1 1
's O -1 1
in O -1 -1
terms O -1 1
of O -1 -1
price B-ASP 1 1
, O -1 -1
freshness B-ASP -1 -1
, O -1 -1
value B-ASP -1 -1
, O -1 -1
and O -1 -1
consisent O -1 1
quality B-ASP -1 -1
, O -1 -1
but O -1 -1
that O -1 -1
's O -1 1
just O -1 -1
my O -1 -1
opinion O -1 -1
. O -1 -1

The O -1 -1
ambience B-ASP -1 -1
is O -1 -1
pretty O -1 1
and O -1 -1
nice O -1 1
for O -1 -1
conversation O -1 1
, O -1 -1
so O -1 -1
a O -1 -1
casual O -1 -1
lunch B-ASP 2 1
here O -1 -1
would O -1 -1
probably O -1 -1
be O -1 -1
best O -1 1
. O -1 -1

skip O -1 0
dessert B-ASP 1 0
. O -1 -1

It O -1 2
's O -1 2
like O -1 2
they O -1 -1
took O -1 2
leftover O -1 2
chicken B-ASP -1 -1
, O -1 -1
poured O -1 -1
oil B-ASP -1 -1
and O -1 -1
sprinkled O -1 -1
pepper B-ASP 0 2
powder I-ASP 0 2
over O -1 -1
it O -1 -1
( O -1 -1
the O -1 -1
sauce B-ASP -1 -1
was O -1 -1
translucent O -1 -1
and O -1 -1
red O -1 -1
) O -1 -1
. O -1 -1

The O -1 -1
ambiance B-ASP -1 -1
is O -1 -1
minimal O -1 1
the O -1 -1
food B-ASP -1 -1
is O -1 -1
not O -1 -1
phenomenal O -1 1
, O -1 -1
but O -1 -1
some O -1 -1
dishes B-ASP -1 -1
are O -1 -1
quite O -1 1
good O -1 1
, O -1 -1
such O -1 -1
as O -1 -1
the O -1 -1
eggplant B-ASP -1 -1
parmesan I-ASP -1 -1
, O -1 -1
veal B-ASP 2 1
in I-ASP 2 1
carozza I-ASP 2 1
chicken I-ASP 2 1
saltimbocca I-ASP 2 1
. O -1 -1

I O -1 2
do O -1 -1
n't O -1 -1
know O -1 -1
about O -1 -1
you O -1 -1
guys O -1 -1
, O -1 -1
but O -1 -1
when O -1 -1
I O -1 2
go O -1 2
somewhere O -1 2
to O -1 -1
eat O -1 2
I O -1 2
go O -1 2
for O -1 -1
the O -1 -1
food B-ASP -1 -1
not O -1 -1
for O -1 -1
the O -1 -1
atmosphere B-ASP 0 2
. O -1 -1

When O -1 1
I O -1 1
lived O -1 1
upstate O -1 1
for O -1 -1
a O -1 -1
while O -1 -1
I O -1 1
would O -1 1
buy O -1 1
freeze O -1 -1
the O -1 -1
bagels B-ASP 0 1
and O -1 -1
they O -1 -1
would O -1 1
still O -1 1
be O -1 -1
better O -1 1
than O -1 -1
any O -1 -1
else O -1 1
. O -1 -1

It O -1 -1
was O -1 -1
pleasantly O -1 1
uncrowded O -1 1
, O -1 -1
the O -1 -1
service B-ASP -1 -1
was O -1 -1
delightful O -1 1
, O -1 -1
the O -1 -1
garden B-ASP -1 -1
adorable O -1 1
, O -1 -1
the O -1 -1
food B-ASP -1 -1
( O -1 -1
from O -1 -1
appetizers B-ASP 2 1
to O -1 -1
entrees B-ASP -1 -1
) O -1 -1
was O -1 -1
delectable O -1 1
. O -1 -1

There O -1 -1
is O -1 -1
also O -1 -1
very O -1 -1
limited O -1 0
seating B-ASP 1 0
and O -1 -1
there O -1 -1
can O -1 -1
be O -1 -1
a O -1 -1
substantial O -1 -1
wait B-ASP -1 -1
in O -1 -1
getting O -1 -1
food B-ASP -1 -1
at O -1 -1
peak O -1 -1
times O -1 -1
. O -1 -1

This O -1 0
place O -1 0
is O -1 -1
not O -1 -1
worth O -1 0
the O -1 -1
prices B-ASP 1 0
. O -1 -1

Our O -1 -1
friendly O -1 1
server B-ASP 2 1
made O -1 -1
great O -1 1
food B-ASP -1 -1
suggestions I-ASP -1 -1
and O -1 -1
also O -1 -1
sent O -1 -1
both O -1 -1
the O -1 -1
sommelier B-ASP -1 -1
and O -1 -1
the O -1 -1
fromager B-ASP -1 -1
to O -1 -1
the O -1 -1
table O -1 -1
to O -1 -1
help O -1 -1
suggest O -1 -1
different O -1 -1
pairings O -1 -1
for O -1 -1
wine B-ASP -1 -1
and O -1 -1
cheese B-ASP -1 -1
. O -1 -1

And O -1 -1
it O -1 -1
all O -1 -1
comes O -1 -1
at O -1 -1
a O -1 -1
very O -1 -1
reasonable O -1 -1
price B-ASP -1 -1
( O -1 -1
congee B-ASP -1 -1
, O -1 -1
noodles B-ASP -1 -1
, O -1 -1
and O -1 -1
rice B-ASP 0 1
dishes I-ASP 0 1
are O -1 -1
no O -1 -1
more O -1 -1
than O -1 -1
$ O -1 -1
3-6 O -1 1
each O -1 -1
) O -1 -1
. O -1 -1

they O -1 -1
were O -1 -1
able O -1 0
to O -1 -1
squeeze O -1 0
me O -1 -1
in O -1 -1
at O -1 -1
6 O -1 -1
after O -1 -1
i O -1 -1
called O -1 0
the O -1 -1
night O -1 0
before O -1 -1
my O -1 -1
anniversary O -1 -1
for O -1 -1
a O -1 -1
friday O -1 -1
night O -1 0
reservation B-ASP 0 0
and O -1 -1
told O -1 -1
me O -1 -1
they O -1 -1
'd O -1 0
treat O -1 0
us O -1 0
well O -1 0
for O -1 -1
the O -1 -1
occasion O -1 0
. O -1 -1

The O -1 -1
food B-ASP 2 1
is O -1 -1
delicious O -1 1
and O -1 -1
the O -1 -1
bar B-ASP -1 -1
has O -1 -1
a O -1 -1
great O -1 1
vibe B-ASP -1 -1
. O -1 -1

Wo O -1 1
n't O -1 1
or O -1 -1
Ca O -1 1
n't O -1 1
is O -1 -1
not O -1 -1
in O -1 -1
the O -1 -1
service B-ASP 2 1
directory O -1 -1
. O -1 -1

We O -1 -1
figured O -1 -1
we O -1 -1
never O -1 -1
had O -1 -1
Argentinian B-ASP 0 1
Pizza I-ASP 0 1
before O -1 -1
so O -1 -1
we O -1 -1
grabbed O -1 -1
our O -1 -1
lunch O -1 -1
there O -1 -1
, O -1 -1
sharing O -1 1
a O -1 -1
large O -1 1
Pelligrino O -1 -1
, O -1 -1
a O -1 -1
pizza O -1 -1
of O -1 -1
two O -1 -1
of O -1 -1
their O -1 -1
specials O -1 -1
, O -1 -1
one O -1 -1
was O -1 -1
goat O -1 -1
cheese O -1 -1
the O -1 -1
other O -1 -1
blue O -1 -1
cheese O -1 -1
, O -1 -1
and O -1 -1
both O -1 -1
were O -1 -1
excellente O -1 1
. O -1 -1

We O -1 -1
started O -1 -1
with O -1 -1
lox B-ASP -1 -1
and O -1 -1
mussels B-ASP 2 1
( O -1 -1
the O -1 -1
best O -1 1
ive O -1 1
ever O -1 1
had O -1 -1
, O -1 -1
ever O -1 1
) O -1 -1
and O -1 -1
had O -1 -1
the O -1 -1
cod B-ASP -1 -1
and O -1 -1
trout B-ASP -1 -1
for O -1 -1
dinner B-ASP -1 -1
. O -1 -1

Rao O -1 -1
's O -1 -1
has O -1 -1
the O -1 -1
best O -1 1
service B-ASP -1 -1
and O -1 -1
atmosphere B-ASP 2 1
in O -1 -1
NYC O -1 -1
. O -1 -1

The O -1 -1
food B-ASP 2 1
is O -1 -1
a O -1 -1
diamond O -1 -1
in O -1 -1
rough O -1 -1
-- O -1 -1
the O -1 -1
food B-ASP 2 1
is O -1 -1
delicious O -1 1
and O -1 -1
homemade O -1 -1
with O -1 -1
the O -1 -1
perfect O -1 1
balance O -1 1
of O -1 -1
herbs B-ASP -1 -1
and O -1 -1
tomatoes B-ASP -1 -1
. O -1 -1

Good O -1 1
luck O -1 1
getting B-ASP 1 1
a I-ASP 1 1
table I-ASP 1 1
. O -1 -1

Dinner B-ASP 1 0
took O -1 -1
almost O -1 0
4 O -1 -1
hours O -1 0
without O -1 0
any O -1 -1
lag O -1 -1
time O -1 -1
. O -1 -1

The O -1 -1
dim B-ASP -1 -1
sum I-ASP -1 -1
is O -1 -1
ok O -1 -1
but O -1 -1
does O -1 -1
n't O -1 0
taste O -1 0
that O -1 -1
fresh O -1 -1
, O -1 -1
and O -1 -1
the O -1 -1
little B-ASP 1 0
dishes I-ASP 1 0
do O -1 -1
n't O -1 0
look O -1 0
steamy O -1 0
hot O -1 -1
as O -1 -1
they O -1 -1
should O -1 -1
( O -1 -1
also O -1 -1
note O -1 -1
lack O -1 -1
of O -1 -1
Chinese O -1 -1
here O -1 -1
) O -1 -1
. O -1 -1

I O -1 -1
stumbled O -1 -1
upon O -1 -1
this O -1 -1
second O -1 -1
floor O -1 -1
walk-up O -1 -1
two O -1 -1
Fridays O -1 -1
ago O -1 -1
when O -1 -1
I O -1 -1
was O -1 -1
with O -1 -1
two O -1 -1
friends O -1 -1
in O -1 -1
town O -1 -1
from O -1 -1
L.A O -1 -1
. O -1 -1
Being O -1 1
serious O -1 1
sushi B-ASP 0 1
lovers O -1 -1
, O -1 -1
we O -1 -1
sat O -1 -1
at O -1 -1
the O -1 -1
sushi B-ASP 0 1
bar O -1 -1
to O -1 -1
be O -1 -1
closer O -1 -1
to O -1 -1
the O -1 -1
action O -1 -1
. O -1 -1

The O -1 -1
ambience B-ASP -1 -1
was O -1 -1
so O -1 -1
fun O -1 1
, O -1 -1
and O -1 -1
the O -1 -1
prices B-ASP 2 1
were O -1 -1
great O -1 1
, O -1 -1
on O -1 -1
top O -1 -1
of O -1 -1
the O -1 -1
fact O -1 -1
that O -1 -1
the O -1 -1
food B-ASP -1 -1
was O -1 -1
really O -1 1
tasty O -1 1
. O -1 -1

To O -1 -1
my O -1 -1
right O -1 -1
, O -1 -1
the O -1 -1
hostess B-ASP 1 0
stood O -1 0
over O -1 -1
a O -1 -1
busboy B-ASP -1 -1
and O -1 -1
hissed O -1 -1
rapido O -1 0
, O -1 -1
rapido O -1 0
as O -1 -1
he O -1 -1
tried O -1 0
to O -1 -1
clear O -1 0
and O -1 -1
re-set O -1 0
a O -1 -1
table B-ASP -1 -1
for O -1 -1
six O -1 -1
. O -1 -1

But O -1 -1
they O -1 -1
've O -1 -1
done O -1 -1
a O -1 -1
really O -1 1
nice O -1 -1
job O -1 -1
of O -1 -1
offering O -1 -1
all O -1 -1
the O -1 -1
typical O -1 -1
pizzeria O -1 -1
faves O -1 -1
plus O -1 -1
some O -1 -1
terrific O -1 1
specials B-ASP 2 1
like O -1 -1
the O -1 -1
Godmother O -1 -1
pizza O -1 -1
( O -1 -1
a O -1 -1
sort O -1 -1
of O -1 -1
traditional O -1 -1
flat O -1 -1
pizza O -1 -1
with O -1 -1
an O -1 -1
olive O -1 -1
oil-brushed O -1 -1
crust O -1 -1
and O -1 -1
less O -1 -1
tomato O -1 -1
sauce O -1 -1
than O -1 -1
usual O -1 -1
) O -1 -1
. O -1 -1

The O -1 -1
crust B-ASP -1 -1
is O -1 -1
thin O -1 -1
, O -1 -1
the O -1 -1
ingredients B-ASP 2 1
are O -1 -1
fresh O -1 1
and O -1 -1
the O -1 -1
staff B-ASP -1 -1
is O -1 -1
friendly O -1 1
. O -1 -1

Tasty O -1 1
