
I O -1 0
must O -1 0
warn O -1 0
the O -1 0
reader(1) O -1 0
that O -1 0
the O -1 0
portions O -1 0
sizes O -1 0
are O -1 0
very O -1 0
small(2) O -1 0
(especially(3) O -1 0
the O -1 0
appetizers), O -1 0
so O -1 0
if O -1 0
you O -1 0
plan O -1 0
to O -1 0
eat O -1 0
until O -1 0
you O -1 0
are O -1 0
full O -1 0
and O -1 0
do O -1 0
not O -1 0
intend O -1 0
to O -1 0
order(4) O -1 0
the O -1 0
chef's O -1 0
special O -1 0
tasting(5) O -1 0
menu, O -1 0
prepare O -1 0
to O -1 0
order O -1 0
and O -1 0
pay(6) O -1 0
for O -1 0
an O -1 0
appetizer O -1 0
(1 O -1 0
dish O -1 0
for O -1 0
each O -1 0
person O -1 0
because O -1 0
the O -1 0
portions O -1 0
are O -1 0
not O -1 0
for I-ASP 1 0
sharing), O -1 0
a O -1 0
main O -1 0
entree, O -1 0
and O -1 0
the O -1 0
cold O -1 0
udon O -1 0
at O -1 0
the O -1 0
end O -1 0
of O -1 0
the O -1 0
meal(7). O -1 0

It O -1 0
is O -1 0
about O -1 0
FOOD O -1 0
and O -1 0
Ambiance, B-ASP 0 0
and O -1 0
imagine O -1 0
how O -1 0
dreadful O -1 0
it O -1 0
will O -1 0
be O -1 0
it O -1 0
we O -1 0
only O -1 0
had O -1 0
to O -1 0
listen O -1 0
to O -1 0
an O -1 0
idle O -1 0
engine. O -1 0

The O -1 1
portions B-ASP 0 1
are O -1 1
now O -1 1
very O -1 1
small, O -1 1
the O -1 1
sauces O -1 1
are O -1 1
overly-ambitious O -1 1
usually O -1 1
inedible O -1 1
while O -1 1
the O -1 1
service O -1 1
is O -1 1
still O -1 1
good, O -1 1
the O -1 1
restaurant, O -1 1
due O -1 1
to O -1 1
its O -1 1
popularity, O -1 1
seems O -1 1
frantic. O -1 1

Haru O -1 3
serves O -1 3
very O -1 3
fresh O -1 3
fish, O -1 3
has O -1 3
a O -1 3
trendy, O -1 3
modern O -1 3
ambiance, O -1 3
prime O -1 3
location O -1 3
on O -1 3
Park O -1 3
Avenue O -1 3
South O -1 3
and O -1 3
friendly O -1 3
service. B-ASP 2 3

We O -1 3
did O -1 3
have O -1 3
to O -1 3
wait O -1 3
at O -1 3
the O -1 3
bar B-ASP 1 3
for O -1 3
approx. O -1 3

Also O -1 3
good O -1 3
for O -1 3
client O -1 3
lunch B-ASP 1 3
meetings, I-ASP 1 3
esp. O -1 3

Service B-ASP 2 3
was O -1 3
also O -1 3
very O -1 3
good. O -1 3

Dishes O -1 3
denoted O -1 3
as O -1 3
"Roy's O -1 3
Classics" O -1 3
(marked O -1 3
on O -1 3
the O -1 3
menu O -1 3
with O -1 3
asterisks) O -1 3
are O -1 3
tried-and-true(1) O -1 3
recipes, O -1 3
such O -1 3
as O -1 3
macadamia-crusted O -1 3
mahi O -1 3
mahi, O -1 3
or O -1 3
subtly(2) O -1 3
sweet O -1 3
honey-mustard O -1 3
beef O -1 3
short O -1 3
ribs. O -1 3

The O -1 1
service B-ASP 0 1
is O -1 1
awful--the O -1 1
last O -1 1
time O -1 1
I O -1 1
was O -1 1
there O -1 1
(and O -1 1
I O -1 1
do O -1 1
mean O -1 1
the O -1 1
last O -1 1
time) O -1 1
we O -1 1
were O -1 1
told O -1 1
that O -1 1
they O -1 1
needed O -1 1
our O -1 1
table O -1 1
so O -1 1
we O -1 1
would O -1 1
have O -1 1
to O -1 1
leave. O -1 1

Planet O -1 3
Thailand O -1 3
has O -1 3
always O -1 3
been O -1 3
a O -1 3
hit O -1 3
with O -1 3
me O -1 3
, O -1 3
I O -1 3
go O -1 3
there O -1 3
usually O -1 3
for O -1 3
the O -1 3
sushi, O -1 3
which O -1 3
is O -1 3
great O -1 3
, O -1 3
the O -1 3
thai B-ASP 2 3
food I-ASP 2 3
is O -1 3
excellent O -1 3
too O -1 3
. O -1 3

It O -1 0
is O -1 0
far O -1 0
more O -1 0
popular O -1 0
as(1) O -1 0
a O -1 0
bar O -1 0
than O -1 0
as O -1 0
a O -1 0
restaurant, O -1 0
with O -1 0
only O -1 0
a O -1 0
few(2) O -1 0
tables O -1 0
and O -1 0
the I-ASP 1 0
waiter O -1 0
being O -1 0
the O -1 0
bartender, O -1 0
but O -1 0
we O -1 0
greatly O -1 0
enjoyed O -1 0
the O -1 0
unobtrusive(3) O -1 0
atmosphere. O -1 0

I O -1 1
was O -1 1
back-to-back O -1 1
with O -1 1
the O -1 1
diner O -1 1
at O -1 1
the O -1 1
table O -1 1
behind O -1 1
me O -1 1
and O -1 1
wait B-ASP 0 1
staff I-ASP 0 1
had O -1 1
to O -1 1
hoist O -1 1
trays O -1 1
over O -1 1
our O -1 1
heads O -1 1
as O -1 1
they O -1 1
squeezed O -1 1
past O -1 1
us O -1 1
again O -1 1
and O -1 1
again. O -1 1

From O -1 0
the O -1 0
terrible O -1 0
service, O -1 0
to O -1 0
the O -1 0
bland O -1 0
food, O -1 0
not O -1 0
to O -1 0
mention O -1 0
the O -1 0
unaccommodating O -1 0
managers, B-ASP 0 0
the O -1 0
overall O -1 0
experience O -1 0
was O -1 0
horrible. O -1 0

The O -1 3
food B-ASP 2 3
is O -1 3
uniformly O -1 3
exceptional, O -1 3
with O -1 3
a O -1 3
very O -1 3
capable O -1 3
kitchen O -1 3
which O -1 3
will O -1 3
proudly O -1 3
whip O -1 3
up O -1 3
whatever O -1 3
you O -1 3
feel O -1 3
like O -1 3
eating, O -1 3
whether O -1 3
it's O -1 3
on O -1 3
the O -1 3
menu O -1 3
or O -1 3
not. O -1 3

Monday O -1 0
nights O -1 0
are O -1 0
a O -1 0
bargain O -1 0
at O -1 0
the O -1 0
$28 O -1 0
prix B-ASP 2 0
fix I-ASP 2 0
- B-ASP 2 0
this O -1 0
includes O -1 0
a O -1 0
three O -1 0
course O -1 0
meal O -1 0
plus O -1 0
*three* O -1 0
glasses O -1 0
of O -1 0
wine O -1 0
paired O -1 0
with O -1 0
each O -1 0
course. O -1 0

The O -1 0
appetizers O -1 0
are O -1 0
ok(1), O -1 0
but O -1 0
the O -1 0
service O -1 0
is O -1 0
slow(2). O -1 0

I've O -1 3
read O -1 3
some O -1 3
of O -1 3
the O -1 3
previews O -1 3
reviews O -1 3
- O -1 3
people O -1 3
are O -1 3
either O -1 3
not O -1 3
New O -1 3
Yorkers O -1 3
or O -1 3
have O -1 3
more O -1 3
appreciation O -1 3
for O -1 3
ambience B-ASP 1 3
then O -1 3
food. O -1 3

The O -1 3
photobook O -1 3
menu O -1 3
was O -1 3
a O -1 3
cute O -1 3
touch, O -1 3
certainly O -1 3
helped O -1 3
my O -1 3
group O -1 3
and O -1 3
I O -1 3
pick O -1 3
the O -1 3
fried O -1 3
chicken, O -1 3
pork O -1 3
chop, O -1 3
and O -1 3
noodle B-ASP 1 3
dishes I-ASP 1 3
that O -1 3
we O -1 3
all O -1 3
ordered. O -1 3

The O -1 3
place O -1 3
is O -1 3
clean(1), O -1 3
and O -1 3
if O -1 3
you O -1 3
like O -1 3
soul I-ASP 2 3
food, O -1 3
then O -1 3
this O -1 3
is O -1 3
the O -1 3
place O -1 3
to O -1 3
be!(2) O -1 3

The O -1 3
food B-ASP 2 3
is O -1 3
surprisingly O -1 3
good(1), O -1 3
and O -1 3
the O -1 3
decor O -1 3
is O -1 3
nice(2). O -1 3

Another O -1 3
plus O -1 3
is O -1 3
most O -1 3
of O -1 3
the O -1 3
entrees B-ASP 2 3
are O -1 3
approx. O -1 3

Our O -1 3
friendly O -1 3
server O -1 3
made O -1 3
great O -1 3
food B-ASP 2 3
suggestions I-ASP 2 3
and O -1 3
also O -1 3
sent O -1 3
both O -1 3
the O -1 3
sommelier O -1 3
and O -1 3
the O -1 3
fromager O -1 3
to O -1 3
the O -1 3
table O -1 3
to O -1 3
help O -1 3
suggest O -1 3
different O -1 3
pairings O -1 3
for O -1 3
wine O -1 3
and O -1 3
cheese. O -1 3

Spice O -1 3
is O -1 3
sleek, O -1 3
modern O -1 3
and O -1 3
cool O -1 3
with O -1 3
a O -1 3
menu B-ASP 2 3
that O -1 3
will O -1 3
not O -1 3
hurt O -1 3
your O -1 3
wallet. O -1 3

we O -1 0
did O -1 0
notice O -1 0
however, O -1 0
that O -1 0
some O -1 0
tables O -1 0
had O -1 0
what O -1 0
looked O -1 0
like O -1 0
pita B-ASP 0 0
instead O -1 0
of O -1 0
naan. O -1 0

Barbecued O -1 3
codfish O -1 3
was O -1 3
gorgeously O -1 3
moist O -1 3
- O -1 3
as O -1 3
if O -1 3
poached O -1 3
- O -1 3
yet O -1 3
the O -1 3
fabulous O -1 3
texture O -1 3
was O -1 3
let O -1 3
down O -1 3
by O -1 3
curiously O -1 3
bland O -1 3
seasoning O -1 3
- O -1 3
a O -1 3
spice O -1 3
rub O -1 3
might O -1 3
have O -1 3
overwhelmed, O -1 3
however O -1 3
herb B-ASP 0 3
mix I-ASP 0 3
or O -1 3
other O -1 3
sauce O -1 3
would O -1 3
have O -1 3
done O -1 3
much O -1 3
to O -1 3
enhance. O -1 3

For O -1 3
years, O -1 3
I O -1 3
thought O -1 3
Tuscan B-ASP 3 3
cuisine I-ASP 3 3
was O -1 3
the O -1 3
best(1), O -1 3
but O -1 3
Salvatore O -1 3
converted O -1 3
me O -1 3
to O -1 3
the O -1 3
hearty(2) O -1 3
Neapolitan O -1 3
fare O -1 3
on O -1 3
my O -1 3
first O -1 3
visit. O -1 3

From O -1 3
the O -1 3
entrees O -1 3
to O -1 3
the O -1 3
sides O -1 3
to O -1 3
the O -1 3
drinks, B-ASP 2 3
everything O -1 3
was O -1 3
creatively O -1 3
prepared O -1 3
yet O -1 3
still O -1 3
simple. O -1 3

The O -1 5
place B-ASP 2 5
is O -1 5
clean(1), O -1 5
and O -1 5
if O -1 5
you O -1 5
like O -1 5
soul O -1 5
food, O -1 5
then O -1 5
this O -1 5
is O -1 5
the O -1 5
place O -1 5
to O -1 5
be!(2) O -1 5

The O -1 3
chicken O -1 3
and O -1 3
falafel O -1 3
platters O -1 3
were O -1 3
nondescript O -1 3
combinations O -1 3
with O -1 3
fresh B-ASP 1 3
leaf I-ASP 1 3
salad. I-ASP 1 3

The O -1 0
sushi O -1 0
has O -1 0
been O -1 0
from O -1 0
average O -1 0
to O -1 0
below O -1 0
average(1), O -1 0
the O -1 0
wait I-ASP 0 0
service O -1 0
has O -1 0
always O -1 0
been O -1 0
sub-par(2) O -1 0
the O -1 0
atmosphere O -1 0
goes O -1 0
from O -1 0
nice O -1 0
to O -1 0
really O -1 0
irritating(3) O -1 0
(if O -1 0
you O -1 0
sit O -1 0
in O -1 0
the O -1 0
area O -1 0
beyond O -1 0
the O -1 0
kitchen, O -1 0
the O -1 0
acousitcs O -1 0
are O -1 0
horrid, O -1 0
everything O -1 0
echoes O -1 0
is O -1 0
extremely O -1 0
loud(4)). O -1 0

The O -1 3
fried B-ASP 2 3
rice I-ASP 2 3
is O -1 3
amazing O -1 3
here. O -1 3

The O -1 0
owner O -1 0
and O -1 0
staff B-ASP 2 0
are O -1 0
all O -1 0
Japanese O -1 0
as O -1 0
well O -1 0
and O -1 0
that O -1 0
adds O -1 0
to O -1 0
the O -1 0
entire O -1 0
ambiance. O -1 0

Even O -1 3
though O -1 3
I O -1 3
made O -1 3
the O -1 3
reservation B-ASP 2 3
at O -1 3
3pm O -1 3
for O -1 3
the O -1 3
same O -1 3
night O -1 3
through O -1 3
Dinnerbroker, O -1 3
we O -1 3
were O -1 3
seated O -1 3
at O -1 3
a O -1 3
table O -1 3
with O -1 3
one O -1 3
of O -1 3
the O -1 3
best O -1 3
view! O -1 3

Terrific(1) O -1 3
menu O -1 3
full O -1 3
of O -1 3
unique(2) O -1 3
rolls O -1 3
and O -1 3
special(3) O -1 3
dishes. O -1 3

Stay O -1 3
with O -1 3
the O -1 3
roasted B-ASP 2 3
chickens I-ASP 2 3
and O -1 3
you'll O -1 3
be O -1 3
fine. O -1 3

Favourites O -1 3
include: O -1 3
potato O -1 3
spinach O -1 3
gnocchi O -1 3
and O -1 3
the O -1 3
lamb. B-ASP 2 3

The O -1 0
service B-ASP 0 0
was O -1 0
bad(1), O -1 0
the O -1 0
food O -1 0
took O -1 0
to O -1 0
forever O -1 0
to O -1 0
come(2), O -1 0
we O -1 0
sat O -1 0
on O -1 0
the O -1 0
upper O -1 0
level. O -1 0

By O -1 3
far O -1 3
the O -1 3
best O -1 3
salad B-ASP 2 3
I O -1 3
have O -1 3
had O -1 3
in O -1 3
a O -1 3
fast O -1 3
food O -1 3
restaurant. O -1 3

=P829- O -1 3
the I-ASP 2 3
bread O -1 3
at O -1 3
the O -1 3
beginning O -1 3
is O -1 3
super O -1 3
tasty O -1 3
and O -1 3
makes O -1 3
you O -1 3
want O -1 3
more O -1 3
- O -1 3
the O -1 3
pizza O -1 3
is O -1 3
delicious O -1 3
and O -1 3
comes O -1 3
in O -1 3
personal O -1 3
sizes, O -1 3
however O -1 3
be O -1 3
C827 O -1 3
that O -1 3
the O -1 3
Peter's O -1 3
Favourite O -1 3
pizza O -1 3
with O -1 3
prosciutto O -1 3
and O -1 3
baby O -1 3
arugula O -1 3
is O -1 3
actually O -1 3
a O -1 3
margarite O -1 3
pizza O -1 3
with O -1 3
cold O -1 3
prosciutto O -1 3
and O -1 3
baby O -1 3
arugula O -1 3
on O -1 3
top, O -1 3
like O -1 3
a O -1 3
salad. O -1 3

I O -1 0
am O -1 0
a O -1 0
100 O -1 0
lb O -1 0
girl, O -1 0
had O -1 0
a O -1 0
glass O -1 0
of O -1 0
wine O -1 0
and O -1 0
a O -1 0
glass O -1 0
of O -1 0
beer O -1 0
prior O -1 0
to O -1 0
the O -1 0
dinner, B-ASP 1 0
and O -1 0
I O -1 0
was O -1 0
still O -1 0
HUNGRY O -1 0
after O -1 0
my O -1 0
visit O -1 0
to O -1 0
this O -1 0
place! O -1 0

Not O -1 3
only O -1 3
is O -1 3
the O -1 3
food O -1 3
authentic(1), O -1 3
but O -1 3
the O -1 3
staff O -1 3
here O -1 3
are O -1 3
practically O -1 3
off-the-boat(2), O -1 3
they O -1 3
are O -1 3
young O -1 3
and O -1 3
hip O -1 3
and O -1 3
know O -1 3
what O -1 3
they O -1 3
are O -1 3
doing O -1 3
when O -1 3
it O -1 3
comes(3) O -1 3
to O -1 3
food O -1 3
and O -1 3
wine. O -1 3

Always O -1 1
a O -1 1
nice O -1 1
crowd, B-ASP 2 1
but O -1 1
never O -1 1
loud. O -1 1

All O -1 3
in O -1 3
all O -1 3
the O -1 3
food B-ASP 2 3
was O -1 3
above O -1 3
average(1) O -1 3
and O -1 3
I O -1 3
would O -1 3
return O -1 3
to O -1 3
see O -1 3
how O -1 3
they O -1 3
operate(2) O -1 3
with O -1 3
four O -1 3
or O -1 3
less O -1 3
dinners. O -1 3

While O -1 1
the O -1 1
ambiance O -1 1
and O -1 1
atmosphere O -1 1
were O -1 1
great, O -1 1
the O -1 1
food B-ASP 0 1
and O -1 1
service O -1 1
could O -1 1
have O -1 1
been O -1 1
a O -1 1
lot O -1 1
better. O -1 1

We O -1 3
love O -1 3
the O -1 3
food, B-ASP 2 3
drinks, O -1 3
and O -1 3
atmosphere! O -1 3

Service B-ASP 0 1
is O -1 1
not O -1 1
what O -1 1
one O -1 1
would O -1 1
expect O -1 1
from O -1 1
a O -1 1
joint O -1 1
in O -1 1
this O -1 1
price O -1 1
category. O -1 1

Great O -1 3
for O -1 3
groups, O -1 3
great O -1 3
for O -1 3
a O -1 3
date, O -1 3
great O -1 3
for O -1 3
early O -1 3
brunch B-ASP 2 3
or O -1 3
a O -1 3
nightcap. O -1 3

It's O -1 3
also O -1 3
attached O -1 3
to O -1 3
Angel's O -1 3
Share, O -1 3
which O -1 3
is O -1 3
a O -1 3
cool, O -1 3
more O -1 3
romantic O -1 3
bar... B-ASP 2 3

However, O -1 4
the O -1 4
food B-ASP 0 4
and O -1 4
service O -1 4
and O -1 4
dramatically O -1 4
lacking. O -1 4

We O -1 2
were O -1 2
disappointed(1) O -1 2
with O -1 2
the O -1 2
pre-fixe I-ASP 0 2
menu O -1 2
of O -1 2
only O -1 2
2 O -1 2
choices O -1 2
per O -1 2
course O -1 2
(other O -1 2
restaurants O -1 2
offer O -1 2
3 O -1 2
choices) O -1 2
and O -1 2
ended O -1 2
up(3) O -1 2
ordering O -1 2
a O -1 2
la O -1 2
carte. O -1 2

I've O -1 3
never O -1 3
had O -1 3
bad O -1 3
service B-ASP 2 3
and O -1 3
the O -1 3
fish O -1 3
is O -1 3
fresh O -1 3
and O -1 3
delicious. O -1 3

I O -1 3
like O -1 3
Mamoun's O -1 3
food B-ASP 2 3
as O -1 3
well, O -1 3
but O -1 3
side O -1 3
by O -1 3
side, O -1 3
Kati O -1 3
Rolls O -1 3
just O -1 3
produce O -1 3
tastier O -1 3
food O -1 3
hands O -1 3
down. O -1 3

I O -1 3
really O -1 3
loved O -1 3
the O -1 3
different O -1 3
and O -1 3
inovated O -1 3
touch O -1 3
that's O -1 3
the O -1 3
cheff O -1 3
gives O -1 3
to O -1 3
the O -1 3
food. B-ASP 2 3

They O -1 3
do O -1 3
cater B-ASP 2 3
to O -1 3
American O -1 3
palates, O -1 3
but O -1 3
if O -1 3
you O -1 3
like O -1 3
it O -1 3
hot O -1 3
let O -1 3
them O -1 3
know O -1 3
and O -1 3
they O -1 3
are O -1 3
more O -1 3
than O -1 3
willing O -1 3
to O -1 3
oblige! O -1 3

The O -1 0
cold B-ASP 2 0
appetizer I-ASP 2 0
dishes I-ASP 2 0
taste O -1 0
like O -1 0
the O -1 0
way O -1 0
I O -1 0
remember O -1 0
them O -1 0
to O -1 0
taste O -1 0
when O -1 0
I O -1 0
was O -1 0
growing O -1 0
up O -1 0
in O -1 0
Taiwan. O -1 0

The O -1 0
service, B-ASP 0 0
however, O -1 0
is O -1 0
a O -1 0
peg O -1 0
or O -1 0
two O -1 0
below(1) O -1 0
the O -1 0
quality O -1 0
of O -1 0
food O -1 0
(horrible(2) O -1 0
bartenders), O -1 0
and O -1 0
the O -1 0
clientele, O -1 0
for O -1 0
the O -1 0
most O -1 0
part, O -1 0
are O -1 0
rowdy, O -1 0
loud-mouthed O -1 0
commuters O -1 0
(this O -1 0
could O -1 0
explain O -1 0
the O -1 0
bad O -1 0
attitudes(3) O -1 0
from O -1 0
the O -1 0
staff) O -1 0
getting O -1 0
loaded O -1 0
for O -1 0
an O -1 0
AC/DC O -1 0
concert O -1 0
or O -1 0
a O -1 0
Knicks O -1 0
game. O -1 0

Not O -1 3
a O -1 3
small O -1 3
feat O -1 3
for O -1 3
good O -1 3
french B-ASP 2 3
food I-ASP 2 3
in O -1 3
the O -1 3
area. O -1 3

The O -1 3
combination O -1 3
of O -1 3
fresh O -1 3
tomato O -1 3
sauce, O -1 3
fresh O -1 3
mozz O -1 3
cheese, O -1 3
basil O -1 3
and O -1 3
the O -1 3
dough O -1 3
they O -1 3
make O -1 3
with O -1 3
imported O -1 3
flour, O -1 3
makes O -1 3
this O -1 3
is O -1 3
one O -1 3
of O -1 3
the O -1 3
better O -1 3
pizza's O -1 3
in O -1 3
NY. O -1 3

" O -1 0
The O -1 0
menu O -1 0
includes O -1 0
pub O -1 0
fare--burgers, O -1 0
steaks B-ASP 1 0
and O -1 0
shepherds O -1 0
pie--and O -1 0
even O -1 0
a O -1 0
portabella O -1 0
lasagna O -1 0
for O -1 0
those O -1 0
black O -1 0
sheep O -1 0
known O -1 0
as O -1 0
"vegetarians. O -1 0

We O -1 3
could O -1 3
have O -1 3
made O -1 3
a O -1 3
meal O -1 3
of O -1 3
the O -1 3
yummy O -1 3
dumplings B-ASP 2 3
from O -1 3
the O -1 3
dumpling O -1 3
menu. O -1 3

They O -1 3
are O -1 3
the O -1 3
best O -1 3
bagels B-ASP 2 3
I've O -1 3
had. O -1 3

I O -1 0
was O -1 0
here O -1 0
a O -1 0
few O -1 0
weeks O -1 0
back O -1 0
and O -1 0
we O -1 0
had O -1 0
the O -1 0
worst O -1 0
customer B-ASP 0 0
service I-ASP 0 0
experience O -1 0
at O -1 0
a O -1 0
restaurant O -1 0
ever. O -1 0

A O -1 0
gentleman, O -1 0
maybe O -1 0
the O -1 0
manager, O -1 0
came O -1 0
to O -1 0
our O -1 0
table, B-ASP 1 0
and O -1 0
without O -1 0
so O -1 0
much O -1 0
as O -1 0
a O -1 0
smile O -1 0
or O -1 0
greeting O -1 0
asked O -1 0
for O -1 0
our O -1 0
order. O -1 0

Waiters B-ASP 3 3
are O -1 3
slow O -1 3
but O -1 3
sweet. O -1 3

the O -1 3
dinner O -1 3
menu O -1 3
offers O -1 3
a O -1 3
variety O -1 3
of O -1 3
great(1) O -1 3
entrees, O -1 3
including O -1 3
fresh(2) O -1 3
seafood O -1 3
and O -1 3
huge(3) O -1 3
steaks, O -1 3
there's O -1 3
also O -1 3
a O -1 3
couple(4) O -1 3
of O -1 3
non-meat O -1 3
alternatives. O -1 3

For O -1 2
many O -1 2
people, O -1 2
this O -1 2
may O -1 2
not O -1 2
seem O -1 2
like O -1 2
Aunthentic O -1 2
Thai B-ASP 0 2
food I-ASP 0 2
because O -1 2
most O -1 2
places O -1 2
in O -1 2
NYC O -1 2
arent O -1 2
quite O -1 2
authentic. O -1 2

I O -1 0
stopped O -1 0
by O -1 0
for O -1 0
some O -1 0
brunch O -1 0
today O -1 0
and O -1 0
had O -1 0
the O -1 0
vegan O -1 0
cranberry O -1 0
pancakes O -1 0
and O -1 0
some O -1 0
rice B-ASP 1 0
milk. I-ASP 1 0

It O -1 1
costs O -1 1
$2 O -1 1
extra O -1 1
to O -1 1
turn O -1 1
a O -1 1
regular O -1 1
roll O -1 1
into O -1 1
an O -1 1
inside-out O -1 1
roll, O -1 1
but O -1 1
the O -1 1
roll B-ASP 0 1
more O -1 1
than O -1 1
triples O -1 1
in O -1 1
size, O -1 1
and O -1 1
that's O -1 1
not O -1 1
just O -1 1
from O -1 1
the O -1 1
rice. O -1 1

The O -1 3
atmosphere B-ASP 3 3
is O -1 3
attractive(1), O -1 3
but O -1 3
a O -1 3
little O -1 3
uncomfortable(2). O -1 3

I O -1 3
went O -1 3
with O -1 3
5 O -1 3
friends O -1 3
and O -1 3
we O -1 3
lingered O -1 3
at O -1 3
the O -1 3
table B-ASP 1 3
for O -1 3
a O -1 3
bit O -1 3
and O -1 3
didn't O -1 3
feel O -1 3
rushed O -1 3
at O -1 3
all O -1 3
even O -1 3
though O -1 3
there O -1 3
was O -1 3
a O -1 3
wait. O -1 3

We O -1 0
ended O -1 0
up O -1 0
having O -1 0
to O -1 0
just O -1 0
leave O -1 0
because O -1 0
we O -1 0
were O -1 0
essentially O -1 0
being O -1 0
ignored O -1 0
by O -1 0
the O -1 0
wait B-ASP 0 0
staff--even O -1 0
though O -1 0
the O -1 0
rest O -1 0
of O -1 0
the O -1 0
restaurant O -1 0
was O -1 0
largely O -1 0
empty. O -1 0

Anyway, O -1 3
the O -1 3
food O -1 3
is O -1 3
good, O -1 3
the O -1 3
price O -1 3
is O -1 3
right O -1 3
and O -1 3
they O -1 3
have O -1 3
a O -1 3
decent O -1 3
wine B-ASP 2 3
list. I-ASP 2 3

Highly O -1 3
recommended O -1 3
is O -1 3
the O -1 3
Spicy B-ASP 2 3
Fried I-ASP 2 3
Clam I-ASP 2 3
Rolls I-ASP 2 3
and O -1 3
Spider O -1 3
Rolls. O -1 3

The O -1 0
soup B-ASP 0 0
for I-ASP 0 0
the I-ASP 0 0
udon I-ASP 0 0
was O -1 0
soy O -1 0
sauce O -1 0
and O -1 0
water. O -1 0

The O -1 3
price O -1 3
was O -1 3
extremely O -1 3
reasonable O -1 3
for O -1 3
the O -1 3
appetizers B-ASP 2 3
and O -1 3
food O -1 3
we O -1 3
ate. O -1 3

An O -1 5
oasis O -1 5
of O -1 5
refinement: O -1 5
Food, O -1 5
though O -1 5
somewhat O -1 5
uneven, O -1 5
often O -1 5
reaches O -1 5
the O -1 5
pinnacles O -1 5
of O -1 5
new O -1 5
American O -1 5
fine O -1 5
cuisine O -1 5
- O -1 5
chef's O -1 5
passion O -1 5
(and O -1 5
kitchen's O -1 5
precise O -1 5
execution) O -1 5
is O -1 5
most O -1 5
evident O -1 5
in O -1 5
the O -1 5
fish B-ASP 2 5
dishes I-ASP 2 5
and O -1 5
soups. O -1 5

I O -1 3
have O -1 3
been O -1 3
a O -1 3
longtime O -1 3
fan(1) O -1 3
of O -1 3
Holy O -1 3
Basil O -1 3
in O -1 3
the O -1 3
East O -1 3
Village, O -1 3
and O -1 3
while O -1 3
I O -1 3
do O -1 3
believe O -1 3
their O -1 3
food O -1 3
has O -1 3
slightly O -1 3
slipped(2) O -1 3
in I-ASP 0 3
quality, O -1 3
I O -1 3
have O -1 3
been O -1 3
hesitant O -1 3
to O -1 3
be O -1 3
disloyal. O -1 3

We O -1 2
could O -1 2
only O -1 2
get O -1 2
through O -1 2
an O -1 2
appetizer O -1 2
and O -1 2
cheese B-ASP 1 2
fondue. I-ASP 1 2

The O -1 3
service O -1 3
is O -1 3
fine(1) O -1 3
and O -1 3
they O -1 3
allow O -1 3
you O -1 3
to O -1 3
enjoy O -1 3
the(2) O -1 3
view. O -1 3

When O -1 3
my O -1 3
dessert B-ASP 1 3
came, O -1 3
there O -1 3
was O -1 3
a O -1 3
candle O -1 3
in O -1 3
it O -1 3
- O -1 3
not O -1 3
because O -1 3
anyone O -1 3
asked O -1 3
for O -1 3
one O -1 3
- O -1 3
but O -1 3
because O -1 3
the O -1 3
waiter O -1 3
must O -1 3
have O -1 3
seen O -1 3
me O -1 3
opening O -1 3
my O -1 3
birthday O -1 3
card O -1 3
and O -1 3
gift, O -1 3
and O -1 3
said O -1 3
he O -1 3
knew O -1 3
it O -1 3
was O -1 3
a O -1 3
special O -1 3
occassion O -1 3
of O -1 3
some O -1 3
sort. O -1 3

I O -1 3
highly O -1 3
recommend O -1 3
visiting O -1 3
this O -1 3
restaurant O -1 3
and O -1 3
having O -1 3
dinner B-ASP 2 3
and O -1 3
drinks! O -1 3

but O -1 3
the O -1 3
food B-ASP 2 3
was O -1 3
delicious. O -1 3

for O -1 3
dessert O -1 3
we O -1 3
split(1) O -1 3
chocolate O -1 3
cake O -1 3
and O -1 3
vanilla O -1 3
gelato O -1 3
(with O -1 3
espresso), O -1 3
which O -1 3
were O -1 3
tasty, O -1 3
but O -1 3
I O -1 3
thought O -1 3
a O -1 3
bit O -1 3
overpriced(2). O -1 3

The O -1 3
service O -1 3
was O -1 3
impeccable O -1 3
and O -1 3
unobtrusive O -1 3
-- O -1 3
the O -1 3
staff B-ASP 2 3
knows O -1 3
what O -1 3
they O -1 3
are O -1 3
there O -1 3
to O -1 3
do O -1 3
-- O -1 3
to O -1 3
know O -1 3
their O -1 3
menu, O -1 3
present O -1 3
your O -1 3
meal, O -1 3
and O -1 3
attend O -1 3
to O -1 3
your O -1 3
needs. O -1 3

The O -1 3
sauce B-ASP 2 3
is O -1 3
excellent O -1 3
(very O -1 3
fresh) O -1 3
with O -1 3
dabs O -1 3
of O -1 3
real O -1 3
mozzarella. O -1 3

There's O -1 0
candlelight O -1 0
and O -1 0
music. B-ASP 1 0

Among O -1 3
all O -1 3
of O -1 3
the O -1 3
new O -1 3
5th O -1 3
avenue O -1 3
restaurants, O -1 3
this O -1 3
offers O -1 3
by O -1 3
far O -1 3
one O -1 3
of O -1 3
the O -1 3
best O -1 3
values B-ASP 2 3
for I-ASP 2 3
your I-ASP 2 3
money. I-ASP 2 3

BEST(1) O -1 3
spicy I-ASP 2 3
tuna I-ASP 2 3
