night O -1 0	
. O -1 -1	

A O -1 3	
restaurant O -1 3	
that O -1 3	
does O -1 3	
n't O -1 3	
try O -1 3	
to O -1 3	
do O -1 3	
anything O -1 3	
except O -1 -1	
serve O -1 -1	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
food B-ASP 2 3	
with O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
service B-ASP -1 -1	
in O -1 -1	
a O -1 -1	
pleasant O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
atmosphere B-ASP -1 -1	
. O -1 -1	

A O -1 3	
restaurant O -1 3	
that O -1 3	
does O -1 3	
n't O -1 3	
try O -1 3	
to O -1 3	
do O -1 3	
anything O -1 3	
except O -1 -1	
serve O -1 -1	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
food B-ASP -1 -1	
with O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
service B-ASP 2 3	
in O -1 -1	
a O -1 -1	
pleasant O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
atmosphere B-ASP -1 -1	
. O -1 -1	

A O -1 3	
restaurant O -1 3	
that O -1 3	
does O -1 3	
n't O -1 3	
try O -1 3	
to O -1 3	
do O -1 3	
anything O -1 3	
except O -1 -1	
serve O -1 -1	
great O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
food B-ASP -1 -1	
with O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
service B-ASP -1 -1	
in O -1 -1	
a O -1 -1	
pleasant O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
atmosphere B-ASP 2 3	
. O -1 -1	

Their O -1 -1	
sake B-ASP 2 3	
martini I-ASP 2 3	
is O -1 -1	
wonderful O -1 3	
. O -1 -1	

Well O -1 -1	
, O -1 -1	
this O -1 -1	
place B-ASP 1 0	
is O -1 -1	
so O -1 0	
Ghetto O -1 0	
its O -1 0	
not O -1 0	
even O -1 0	
funny O -1 0	
. O -1 -1	

Once O -1 3	
they O -1 3	
ran O -1 3	
out O -1 3	
of O -1 -1	
Gnochi B-ASP 0 3	
and O -1 -1	
made O -1 -1	
it O -1 3	
for O -1 3	
me O -1 3	
from O -1 3	
scratch O -1 3	
! O -1 -1	

We O -1 3	
would O -1 3	
like O -1 3	
to O -1 3	
thank O -1 3	
Marcelo O -1 3	
and O -1 3	
Grace O -1 3	
for O -1 3	
a O -1 3	
wonderful O -1 -1	
dining B-ASP 2 3	
experience O -1 -1	
! O -1 -1	
! O -1 -1	
! O -1 -1	

Found O -1 -1	
service B-ASP 2 3	
above O -1 3	
average O -1 -1	
, O -1 -1	
but O -1 -1	
that O -1 3	
could O -1 3	
be O -1 3	
because O -1 3	
we O -1 3	
were O -1 3	
13 O -1 3	
of O -1 3	
us O -1 3	
. O -1 -1	

Bagels B-ASP 0 0	
are O -1 -1	
ok O -1 -1	
, O -1 -1	
but O -1 -1	
be O -1 -1	
sure O -1 0	
not O -1 0	
to O -1 0	
make O -1 0	
any O -1 0	
special O -1 0	
requests O -1 0	
! O -1 -1	

fine O -1 3	
dining O -1 3	
restaurant O -1 3	
quality B-ASP 2 3	
. O -1 -1	

Overall O -1 -1	
a O -1 -1	
disappointing O -1 0	
experience O -1 0	
for O -1 -1	
that O -1 -1	
price B-ASP 1 0	
category O -1 -1	
. O -1 -1	

I O -1 0	
've O -1 0	
had O -1 0	
the O -1 -1	
lunch B-ASP 0 0	
buffet I-ASP 0 0	
at O -1 -1	
Chennai O -1 -1	
a O -1 -1	
couple O -1 -1	
of O -1 -1	
times O -1 -1	
, O -1 -1	
when O -1 -1	
I O -1 0	
have O -1 -1	
been O -1 -1	
in O -1 -1	
the O -1 -1	
neighborhood O -1 -1	
. O -1 -1	

The O -1 -1	
food B-ASP 2 3	
was O -1 -1	
exceptional O -1 3	
. O -1 -1	

A O -1 0	
Thai O -1 0	
restaurant O -1 0	
out O -1 0	
of O -1 -1	
rice B-ASP 0 0	
during O -1 -1	
dinner B-ASP -1 -1	
? O -1 -1	

A O -1 0	
Thai O -1 0	
restaurant O -1 0	
out O -1 0	
of O -1 -1	
rice B-ASP -1 -1	
during O -1 -1	
dinner B-ASP 0 0	
? O -1 -1	

The O -1 -1	
portions B-ASP 1 0	
are O -1 -1	
small O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
but O -1 -1	
being O -1 -1	
that O -1 0	
the O -1 -1	
food B-ASP -1 -1	
was O -1 -1	
so O -1 0	
good O -1 0	
makes O -1 0	
up O -1 0	
for O -1 0	
that O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
portions B-ASP -1 -1	
are O -1 -1	
small O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 -1	
being O -1 -1	
that O -1 3	
the O -1 -1	
food B-ASP 2 3	
was O -1 -1	
so O -1 3	
good O -1 3	
makes O -1 3	
up O -1 3	
for O -1 3	
that O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
. O -1 -1	

( O -1 -1	
and O -1 -1	
I O -1 3	
have O -1 3	
eaten O -1 3	
my O -1 3	
share O -1 -1	
) O -1 -1	
Which O -1 -1	
impresses O -1 -1	
me O -1 3	
for O -1 3	
having O -1 3	
such O -1 3	
a O -1 3	
large O -1 3	
amount O -1 3	
of O -1 3	
people O -1 3	
to O -1 -1	
serve B-ASP 2 3	
. O -1 -1	

Sure O -1 -1	
, O -1 -1	
the O -1 -1	
setting B-ASP 2 3	
is O -1 -1	
nice O -1 3	
. O -1 -1	

The O -1 -1	
service B-ASP 2 3	
is O -1 -1	
friendly O -1 -1	
, O -1 -1	
if O -1 -1	
not O -1 3	
the O -1 3	
most O -1 3	
prompt O -1 3	
in O -1 3	
the O -1 3	
world O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 3	
food B-ASP -1 -1	
is O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 3	
prices B-ASP -1 -1	
, O -1 -1	
while O -1 -1	
not O -1 3	
cheap O -1 -1	
, O -1 -1	
wo O -1 -1	
n't O -1 3	
put O -1 3	
your O -1 3	
wallet O -1 3	
out O -1 3	
of O -1 3	
commission O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
service B-ASP -1 -1	
is O -1 -1	
friendly O -1 -1	
, O -1 -1	
if O -1 -1	
not O -1 3	
the O -1 3	
most O -1 3	
prompt O -1 3	
in O -1 3	
the O -1 3	
world O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 3	
food B-ASP 2 3	
is O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 3	
prices B-ASP -1 -1	
, O -1 -1	
while O -1 -1	
not O -1 3	
cheap O -1 -1	
, O -1 -1	
wo O -1 -1	
n't O -1 3	
put O -1 3	
your O -1 3	
wallet O -1 3	
out O -1 3	
of O -1 3	
commission O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

The O -1 -1	
service B-ASP -1 -1	
is O -1 -1	
friendly O -1 -1	
, O -1 -1	
if O -1 -1	
not O -1 3	
the O -1 3	
most O -1 3	
prompt O -1 3	
in O -1 3	
the O -1 3	
world O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
, O -1 -1	
the O -1 3	
food B-ASP -1 -1	
is O -1 -1	
great O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
, O -1 -1	
and O -1 -1	
the O -1 3	
prices B-ASP 3 3	
, O -1 -1	
while O -1 -1	
not O -1 3	
cheap O -1 -1	
, O -1 -1	
wo O -1 -1	
n't O -1 3	
put O -1 3	
your O -1 3	
wallet O -1 3	
out O -1 3	
of O -1 3	
commission O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
. O -1 -1	

Had O -1 -1	
1 O -1 -1	
appetizer B-ASP 0 0	
, O -1 -1	
2 O -1 -1	
entrees B-ASP -1 -1	
and O -1 -1	
2 O -1 -1	
cokes B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
bill B-ASP -1 -1	
was O -1 0	
~ O -1 0	
$ O -1 0	
55.00 O -1 0	
, O -1 -1	
not O -1 0	
including O -1 0	
tip O -1 0	
. O -1 -1	

Had O -1 -1	
1 O -1 -1	
appetizer B-ASP -1 -1	
, O -1 -1	
2 O -1 -1	
entrees B-ASP 0 0	
and O -1 -1	
2 O -1 -1	
cokes B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
bill B-ASP -1 -1	
was O -1 0	
~ O -1 0	
$ O -1 0	
55.00 O -1 0	
, O -1 -1	
not O -1 0	
including O -1 0	
tip O -1 0	
. O -1 -1	

Had O -1 -1	
1 O -1 -1	
appetizer B-ASP -1 -1	
, O -1 -1	
2 O -1 -1	
entrees B-ASP -1 -1	
and O -1 -1	
2 O -1 -1	
cokes B-ASP 0 0	
and O -1 -1	
the O -1 -1	
bill B-ASP -1 -1	
was O -1 0	
~ O -1 0	
$ O -1 0	
55.00 O -1 0	
, O -1 -1	
not O -1 0	
including O -1 0	
tip O -1 0	
. O -1 -1	

Had O -1 -1	
1 O -1 -1	
appetizer B-ASP -1 -1	
, O -1 -1	
2 O -1 -1	
entrees B-ASP -1 -1	
and O -1 -1	
2 O -1 -1	
cokes B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
bill B-ASP 0 0	
was O -1 0	
~ O -1 0	
$ O -1 0	
55.00 O -1 0	
, O -1 -1	
not O -1 0	
including O -1 0	
tip O -1 0	
. O -1 -1	

Best O -1 3	
drumsticks B-ASP 2 3	
over I-ASP 2 3	
rice I-ASP 2 3	
and O -1 -1	
sour B-ASP -1 -1	
spicy I-ASP -1 -1	
soup I-ASP -1 -1	
in O -1 -1	
town O -1 -1	
! O -1 -1	

Best O -1 3	
drumsticks B-ASP -1 -1	
over I-ASP -1 -1	
rice I-ASP -1 -1	
and O -1 -1	
sour B-ASP 2 3	
spicy I-ASP 2 3	
soup I-ASP 2 3	
in O -1 -1	
town O -1 -1	
! O -1 -1	

Slightly O -1 3	
above O -1 3	
average O -1 -1	
wines B-ASP 1 3	
start O -1 -1	
at O -1 3	
$ O -1 3	
70 O -1 -1	
with O -1 3	
only O -1 3	
one O -1 3	
selection O -1 3	
listed O -1 3	
at O -1 3	
$ O -1 3	
30 O -1 -1	
. O -1 -1	

Their O -1 -1	
whitefish B-ASP 2 3	
salad I-ASP 2 3	
is O -1 -1	
excellent O -1 -1	
-- O -1 -1	
all O -1 -1	
whitefish B-ASP -1 -1	
with O -1 -1	
a O -1 3	
little O -1 3	
mayo B-ASP -1 -1	
. O -1 -1	

Their O -1 -1	
whitefish B-ASP -1 -1	
salad I-ASP -1 -1	
is O -1 -1	
excellent O -1 -1	
-- O -1 -1	
all O -1 -1	
whitefish B-ASP 2 3	
with O -1 -1	
a O -1 3	
little O -1 3	
mayo B-ASP -1 -1	
. O -1 -1	

Their O -1 -1	
whitefish B-ASP -1 -1	
salad I-ASP -1 -1	
is O -1 -1	
excellent O -1 -1	
-- O -1 -1	
all O -1 -1	
whitefish B-ASP -1 -1	
with O -1 -1	
a O -1 3	
little O -1 3	
mayo B-ASP 2 3	
. O -1 -1	

And O -1 -1	
it O -1 -1	
all O -1 -1	
comes O -1 -1	
at O -1 -1	
a O -1 -1	
very O -1 3	
reasonable O -1 -1	
price B-ASP 2 3	
( O -1 -1	
congee B-ASP -1 -1	
, O -1 -1	
noodles B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
rice B-ASP -1 -1	
dishes I-ASP -1 -1	
are O -1 -1	
no O -1 3	
more O -1 3	
than O -1 3	
$ O -1 3	
3-6 O -1 3	
each O -1 3	
) O -1 -1	
. O -1 -1	

And O -1 -1	
it O -1 -1	
all O -1 -1	
comes O -1 -1	
at O -1 -1	
a O -1 -1	
very O -1 3	
reasonable O -1 -1	
price B-ASP -1 -1	
( O -1 -1	
congee B-ASP 0 3	
, O -1 -1	
noodles B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
rice B-ASP -1 -1	
dishes I-ASP -1 -1	
are O -1 -1	
no O -1 3	
more O -1 3	
than O -1 3	
$ O -1 3	
3-6 O -1 3	
each O -1 3	
) O -1 -1	
. O -1 -1	

And O -1 -1	
it O -1 -1	
all O -1 -1	
comes O -1 -1	
at O -1 -1	
a O -1 -1	
very O -1 3	
reasonable O -1 -1	
price B-ASP -1 -1	
( O -1 -1	
congee B-ASP -1 -1	
, O -1 -1	
noodles B-ASP 0 3	
, O -1 -1	
and O -1 -1	
rice B-ASP -1 -1	
dishes I-ASP -1 -1	
are O -1 -1	
no O -1 3	
more O -1 3	
than O -1 3	
$ O -1 3	
3-6 O -1 3	
each O -1 3	
) O -1 -1	
. O -1 -1	

And O -1 -1	
it O -1 -1	
all O -1 -1	
comes O -1 -1	
at O -1 -1	
a O -1 -1	
very O -1 3	
reasonable O -1 -1	
price B-ASP -1 -1	
( O -1 -1	
congee B-ASP -1 -1	
, O -1 -1	
noodles B-ASP -1 -1	
, O -1 -1	
and O -1 -1	
rice B-ASP 0 3	
dishes I-ASP 0 3	
are O -1 -1	
no O -1 3	
more O -1 3	
than O -1 3	
$ O -1 3	
3-6 O -1 3	
each O -1 3	
) O -1 -1	
. O -1 -1	

The O -1 -1	
chicken B-ASP 3 3	
parm I-ASP 3 3	
was O -1 -1	
edible O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 3	
had O -1 3	
canned O -1 -1	
tomato B-ASP -1 -1	
sauce I-ASP -1 -1	
and O -1 -1	
boxed O -1 -1	
pasta B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
chicken B-ASP -1 -1	
with I-ASP -1 -1	
portobello I-ASP -1 -1	
mushrooms I-ASP -1 -1	
consisted O -1 -1	
of O -1 3	
dry O -1 -1	
, O -1 -1	
inedible O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	
chicken B-ASP -1 -1	
with O -1 -1	
terrible O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
sauce B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
chicken B-ASP -1 -1	
parm I-ASP -1 -1	
was O -1 -1	
edible O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 3	
had O -1 3	
canned O -1 -1	
tomato B-ASP -1 -1	
sauce I-ASP -1 -1	
and O -1 -1	
boxed O -1 -1	
pasta B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
chicken B-ASP 1 3	
with I-ASP 1 3	
portobello I-ASP 1 3	
mushrooms I-ASP 1 3	
consisted O -1 -1	
of O -1 3	
dry O -1 -1	
, O -1 -1	
inedible O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	
chicken B-ASP -1 -1	
with O -1 -1	
terrible O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
sauce B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
chicken B-ASP -1 -1	
parm I-ASP -1 -1	
was O -1 -1	
edible O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
but O -1 0	
had O -1 0	
canned O -1 -1	
tomato B-ASP -1 -1	
sauce I-ASP -1 -1	
and O -1 -1	
boxed O -1 -1	
pasta B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
chicken B-ASP -1 -1	
with I-ASP -1 -1	
portobello I-ASP -1 -1	
mushrooms I-ASP -1 -1	
consisted O -1 -1	
of O -1 0	
dry O -1 -1	
, O -1 -1	
inedible O -1 -1	
( O -1 0	
2 O -1 0	
) O -1 0	
chicken B-ASP 1 0	
with O -1 -1	
terrible O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
sauce B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
chicken B-ASP -1 -1	
parm I-ASP -1 -1	
was O -1 -1	
edible O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 3	
had O -1 3	
canned O -1 3	
tomato B-ASP 1 3	
sauce I-ASP 1 3	
and O -1 -1	
boxed O -1 -1	
pasta B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
chicken B-ASP -1 -1	
with I-ASP -1 -1	
portobello I-ASP -1 -1	
mushrooms I-ASP -1 -1	
consisted O -1 3	
of O -1 3	
dry O -1 -1	
, O -1 -1	
inedible O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	
chicken B-ASP -1 -1	
with O -1 -1	
terrible O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
sauce B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
chicken B-ASP -1 -1	
parm I-ASP -1 -1	
was O -1 -1	
edible O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
but O -1 3	
had O -1 3	
canned O -1 -1	
tomato B-ASP -1 -1	
sauce I-ASP -1 -1	
and O -1 -1	
boxed O -1 -1	
pasta B-ASP 1 3	
and O -1 -1	
the O -1 -1	
chicken B-ASP -1 -1	
with I-ASP -1 -1	
portobello I-ASP -1 -1	
mushrooms I-ASP -1 -1	
consisted O -1 -1	
of O -1 3	
dry O -1 -1	
, O -1 -1	
inedible O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	
chicken B-ASP -1 -1	
with O -1 -1	
terrible O -1 3	
( O -1 3	
3 O -1 3	
) O -1 3	
sauce B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
chicken B-ASP -1 -1	
parm I-ASP -1 -1	
was O -1 -1	
edible O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
but O -1 0	
had O -1 0	
canned O -1 -1	
tomato B-ASP -1 -1	
sauce I-ASP -1 -1	
and O -1 -1	
boxed O -1 -1	
pasta B-ASP -1 -1	
and O -1 -1	
the O -1 -1	
chicken B-ASP -1 -1	
with I-ASP -1 -1	
portobello I-ASP -1 -1	
mushrooms I-ASP -1 -1	
consisted O -1 -1	
of O -1 0	
dry O -1 -1	
, O -1 -1	
inedible O -1 -1	
( O -1 0	
2 O -1 0	
) O -1 0	
chicken B-ASP -1 -1	
with O -1 -1	
terrible O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
sauce B-ASP 1 0	
. O -1 -1	

I O -1 3	
recommend O -1 3	
this O -1 3	
place O -1 3	
to O -1 3	
everyone O -1 3	
who O -1 3	
asks O -1 3	
me O -1 -1	
where O -1 -1	
to O -1 3	
go O -1 -1	
for O -1 -1	
a O -1 -1	
good O -1 -1	
meal B-ASP 2 3	
. O -1 -1	

The O -1 -1	
waitresses B-ASP 2 3	
are O -1 3	
nice O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
-- O -1 -1	
also O -1 -1	
you O -1 3	
can O -1 3	
just O -1 3	
get O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
counter B-ASP -1 -1	
service I-ASP -1 -1	
sit O -1 -1	
. O -1 -1	

The O -1 -1	
waitresses B-ASP -1 -1	
are O -1 3	
nice O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
-- O -1 -1	
also O -1 -1	
you O -1 3	
can O -1 3	
just O -1 3	
get O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
counter B-ASP 2 3	
service I-ASP 2 3	
sit O -1 -1	
. O -1 -1	

The O -1 3	
only O -1 3	
friendly O -1 3	
staff B-ASP 2 3	
member I-ASP 2 3	
was O -1 -1	
the O -1 -1	
guy B-ASP -1 -1	
at O -1 -1	
the O -1 -1	
bar B-ASP -1 -1	
. O -1 -1	

The O -1 3	
only O -1 3	
friendly O -1 3	
staff B-ASP -1 -1	
member I-ASP -1 -1	
was O -1 -1	
the O -1 -1	
guy B-ASP -1 -1	
at O -1 -1	
the O -1 -1	
bar B-ASP 0 3	
. O -1 -1	

The O -1 3	
only O -1 3	
friendly O -1 3	
staff B-ASP -1 -1	
member I-ASP -1 -1	
was O -1 -1	
the O -1 -1	
guy B-ASP 2 3	
at O -1 -1	
the O -1 -1	
bar B-ASP -1 -1	
. O -1 -1	

You O -1 3	
can O -1 3	
certainly O -1 3	
find O -1 3	
restaurants O -1 3	
that O -1 3	
offer O -1 3	
a O -1 3	
superior O -1 3	
fine O -1 3	
dining O -1 3	
experience O -1 -1	
, O -1 -1	
but O -1 -1	
for O -1 -1	
superb O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
food B-ASP 2 3	
at O -1 -1	
reasonable O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
prices B-ASP -1 -1	
, O -1 -1	
La O -1 3	
Villa O -1 3	
ca O -1 3	
n't O -1 3	
be O -1 3	
beat O -1 3	
. O -1 -1	

You O -1 3	
can O -1 3	
certainly O -1 3	
find O -1 3	
restaurants O -1 3	
that O -1 3	
offer O -1 3	
a O -1 3	
superior O -1 3	
fine O -1 3	
dining O -1 3	
experience O -1 -1	
, O -1 -1	
but O -1 -1	
for O -1 -1	
superb O -1 -1	
( O -1 3	
1 O -1 3	
) O -1 3	
food B-ASP -1 -1	
at O -1 -1	
reasonable O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
prices B-ASP 2 3	
, O -1 -1	
La O -1 3	
Villa O -1 3	
ca O -1 3	
n't O -1 3	
be O -1 3	
beat O -1 3	
. O -1 -1	

Wo O -1 3	
n't O -1 3	
or O -1 3	
Ca O -1 3	
n't O -1 3	
is O -1 3	
not O -1 3	
in O -1 -1	
the O -1 -1	
service B-ASP 2 3	
directory O -1 -1	
. O -1 -1	

I O -1 0	
can O -1 0	
not O -1 0	
imagine O -1 0	
a O -1 0	
friendlier O -1 0	
staff B-ASP 2 0	
working O -1 -1	
in O -1 -1	
a O -1 0	
restaurant O -1 -1	
. O -1 -1	

I O -1 3	
do O -1 3	
suggest O -1 3	
to O -1 3	
ask O -1 3	
to O -1 3	
be O -1 3	
seated O -1 -1	
upstairs B-ASP 2 3	
if O -1 -1	
you O -1 3	
are O -1 3	
looking O -1 3	
to O -1 3	
be O -1 3	
a O -1 3	
little O -1 3	
cozy O -1 3	
. O -1 -1	

The O -1 -1	
red B-ASP 1 0	
curry I-ASP 1 0	
is O -1 -1	
weak O -1 0	
and O -1 0	
tasteless O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
pad B-ASP -1 -1	
thai I-ASP -1 -1	
is O -1 -1	
stuck O -1 0	
together O -1 0	
and O -1 0	
lumpy O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
rice B-ASP -1 -1	
is O -1 -1	
often O -1 0	
overcooked O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 0	
the O -1 -1	
seafood B-ASP -1 -1	
is O -1 -1	
pretty O -1 0	
sketchy O -1 0	
( O -1 0	
4 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
red B-ASP -1 -1	
curry I-ASP -1 -1	
is O -1 -1	
weak O -1 0	
and O -1 0	
tasteless O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
pad B-ASP 1 0	
thai I-ASP 1 0	
is O -1 -1	
stuck O -1 0	
together O -1 0	
and O -1 0	
lumpy O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
rice B-ASP -1 -1	
is O -1 -1	
often O -1 0	
overcooked O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 0	
the O -1 -1	
seafood B-ASP -1 -1	
is O -1 -1	
pretty O -1 0	
sketchy O -1 0	
( O -1 0	
4 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
red B-ASP -1 -1	
curry I-ASP -1 -1	
is O -1 -1	
weak O -1 0	
and O -1 0	
tasteless O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
pad B-ASP -1 -1	
thai I-ASP -1 -1	
is O -1 -1	
stuck O -1 0	
together O -1 0	
and O -1 0	
lumpy O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
rice B-ASP 1 0	
is O -1 -1	
often O -1 0	
overcooked O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 0	
the O -1 -1	
seafood B-ASP -1 -1	
is O -1 -1	
pretty O -1 0	
sketchy O -1 0	
( O -1 0	
4 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
red B-ASP -1 -1	
curry I-ASP -1 -1	
is O -1 -1	
weak O -1 0	
and O -1 0	
tasteless O -1 0	
( O -1 0	
1 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
pad B-ASP -1 -1	
thai I-ASP -1 -1	
is O -1 -1	
stuck O -1 0	
together O -1 0	
and O -1 0	
lumpy O -1 0	
( O -1 0	
2 O -1 0	
) O -1 0	
, O -1 -1	
the O -1 -1	
rice B-ASP -1 -1	
is O -1 -1	
often O -1 0	
overcooked O -1 0	
( O -1 0	
3 O -1 0	
) O -1 0	
, O -1 -1	
and O -1 0	
the O -1 -1	
seafood B-ASP 1 0	
is O -1 -1	
pretty O -1 0	
sketchy O -1 0	
( O -1 0	
4 O -1 0	
) O -1 0	
. O -1 -1	

The O -1 -1	
wine B-ASP 2 3	
list I-ASP 2 3	
is O -1 -1	
extensive O -1 -1	
and O -1 -1	
can O -1 -1	
easily O -1 3	
hike O -1 3	
up O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
an O -1 -1	
otherwise O -1 3	
reasonably O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
priced B-ASP -1 -1	
meal B-ASP -1 -1	
. O -1 -1	

The O -1 -1	
wine B-ASP -1 -1	
list I-ASP -1 -1	
is O -1 -1	
extensive O -1 -1	
and O -1 -1	
can O -1 -1	
easily O -1 3	
hike O -1 3	
up O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
an O -1 -1	
otherwise O -1 3	
reasonably O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
priced B-ASP -1 -1	
meal B-ASP 2 3	
. O -1 -1	

The O -1 -1	
wine B-ASP -1 -1	
list I-ASP -1 -1	
is O -1 -1	
extensive O -1 -1	
and O -1 -1	
can O -1 -1	
easily O -1 3	
hike O -1 3	
up O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
an O -1 -1	
otherwise O -1 3	
reasonably O -1 3	
( O -1 3	
2 O -1 3	
) O -1 3	
priced B-ASP 2 3	
meal B-ASP -1 -1	
. O -1 -1	

Saul B-ASP 0 5	
is O -1 -1	
pretty O -1 5	
good O -1 -1	
, O -1 -1	
but O -1 -1	
definitely O -1 -1	
not O -1 5	
great O -1 5	
. O -1 -1	

I O -1 3	
would O -1 3	
recommend O -1 3	
Roxy O -1 3	
's O -1 3	
for O -1 3	
that O -1 -1	
, O -1 -1	
but O -1 -1	
not O -1 -1	
for O -1 3	
their O -1 3	
food B-ASP 1 3	
. O -1 -1	

We O -1 -1	
always O -1 -1	
get O -1 -1	
a O -1 -1	
sampling O -1 5	
of O -1 -1	
appetizers B-ASP 0 5	
and O -1 -1	
share O -1 -1	
. O -1 -1	

Overall O -1 -1	
I O -1 3	
was O -1 3	
impressed O -1 3	
( O -1 3	
1 O -1 3	
) O -1 3	
and O -1 -1	
will O -1 3	
return O -1 -1	
, O -1 -1	
it O -1 -1	
's O -1 3	
a O -1 -1	
great O -1 -1	
( O -1 3	
2 O -1 3	
) O -1 3	
QPR O -1 -1	
( O -1 3	
Quality B-ASP -1 -1	
to O -1 -1	
Price B-ASP 2 3	
Ratio O -1 -1	
) O -1 3	
. O -1 -1	
